name,mos,noise,score1,blur,score2,colorimba,score3,overexposure,score4,underexposure,score5,oversaturated,score6,us,score7,whitebalance,score8,oversharp,score9,othercolor,score10,none
00770_MIRNet_v2.png,2.428571429,0.222222222222222,2.875,0.305555555555556,3.36363636363636,0.0555555555555556,3.0,0.0277777777777778,4.0,0.138888888888889,3.4,0.0,0.0,0.0277777777777778,5.0,0.0277777777777778,4.0,0.0,0.0,0.0,0.0,0.194444444444444
00770_MBLLEN_v2.png,2.466666667,0.0625,3.0,0.1875,3.33333333333333,0.1875,3.33333333333333,0.03125,4.0,0.375,2.58333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625
00770_LLFormer_v2.png,2.6,0.222222222222222,2.875,0.25,3.11111111111111,0.0277777777777778,3.0,0.0,0.0,0.25,3.44444444444444,0.0,0.0,0.0555555555555556,4.5,0.0277777777777778,3.0,0.0,0.0,0.0277777777777778,3.0,0.138888888888889
00770_LLFlow_v2.png,2.733333333,0.0277777777777778,5.0,0.222222222222222,3.0,0.0555555555555556,4.0,0.0833333333333333,3.33333333333333,0.0833333333333333,3.33333333333333,0.0,0.0,0.305555555555556,2.63636363636364,0.0555555555555556,2.5,0.0,0.0,0.0,0.0,0.166666666666667
00770_KinD_plus_v2.png,2.0,0.0277777777777778,3.0,0.361111111111111,2.46153846153846,0.138888888888889,2.2,0.0277777777777778,5.0,0.0833333333333333,4.0,0.0,0.0,0.0555555555555556,4.0,0.0,0.0,0.0277777777777778,1.0,0.0,0.0,0.277777777777778
00770_IAT_v2.png,2.066666667,0.3,2.77777777777778,0.166666666666667,2.8,0.0333333333333333,4.0,0.0666666666666667,3.0,0.2,2.66666666666667,0.0666666666666667,2.5,0.133333333333333,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333
00770_GSAD_v2.png,3.066666667,0.0294117647058823,4.0,0.176470588235294,3.66666666666667,0.0882352941176471,3.66666666666667,0.0882352941176471,4.0,0.294117647058823,3.6,0.0,0.0,0.117647058823529,3.75,0.0294117647058823,4.0,0.0,0.0,0.0,0.0,0.176470588235294
00770_EnlightenGAN_v2.png,1.933333333,0.375,2.66666666666667,0.1875,3.33333333333333,0.03125,4.0,0.03125,4.0,0.1875,3.16666666666667,0.0,0.0,0.03125,4.0,0.03125,4.0,0.0,0.0,0.0,0.0,0.125
00770_CLIP-LIT_v2.png,1.9375,0.472222222222222,2.35294117647059,0.0833333333333333,3.33333333333333,0.0277777777777778,4.0,0.0,0.0,0.305555555555556,2.63636363636364,0.0,0.0,0.0,0.0,0.0277777777777778,2.0,0.0277777777777778,2.0,0.0277777777777778,3.0,0.0277777777777778
00770_AGLLNet_v2.png,2.533333333,0.166666666666667,3.0,0.194444444444444,3.28571428571429,0.138888888888889,2.8,0.0,0.0,0.194444444444444,3.14285714285714,0.0,0.0,0.0,0.0,0.0277777777777778,3.0,0.0,0.0,0.0277777777777778,2.0,0.25
00771.png,3.533333333,0.0,0.0,0.09375,4.0,0.0,0.0,0.0,0.0,0.3125,3.3,0.0,0.0,0.0625,4.5,0.0,0.0,0.03125,3.0,0.0,0.0,0.5
00771_Zero_dce_v2.png,2.933333333,0.277777777777778,2.8,0.0833333333333333,3.66666666666667,0.0555555555555556,3.5,0.0,0.0,0.166666666666667,3.83333333333333,0.0,0.0,0.0277777777777778,5.0,0.166666666666667,3.16666666666667,0.0555555555555556,3.0,0.0,0.0,0.166666666666667
00771_SNRNet_v2.png,3.5,0.0,0.0,0.0882352941176471,3.33333333333333,0.0294117647058823,3.0,0.0294117647058823,4.0,0.0882352941176471,4.0,0.0,0.0,0.264705882352941,4.0,0.0294117647058823,4.0,0.0294117647058823,4.0,0.0,0.0,0.441176470588235
00771_SCI_v2.png,3.133333333,0.1875,3.0,0.0625,3.5,0.0625,3.5,0.0,0.0,0.25,3.0,0.0,0.0,0.03125,5.0,0.125,3.5,0.03125,4.0,0.0,0.0,0.25
00771_RUAS_v2.png,3.466666667,0.0625,4.5,0.15625,3.8,0.0625,4.0,0.0,0.0,0.09375,3.66666666666667,0.03125,3.0,0.03125,4.0,0.09375,3.0,0.03125,3.0,0.0,0.0,0.4375
00771_RQ_LLIE_v2.png,3.066666667,0.138888888888889,4.0,0.222222222222222,4.125,0.0277777777777778,4.0,0.0,0.0,0.111111111111111,3.25,0.0,0.0,0.166666666666667,3.66666666666667,0.0277777777777778,2.0,0.0,0.0,0.0277777777777778,4.0,0.277777777777778
00771_RetinexNet_v2.png,1.733333333,0.441176470588235,1.93333333333333,0.117647058823529,3.25,0.0294117647058823,1.0,0.0,0.0,0.0,0.0,0.0882352941176471,2.0,0.0,0.0,0.176470588235294,2.66666666666667,0.0882352941176471,3.0,0.0,0.0,0.0588235294117647
00771_Retinexmamba_v2.png,3.6,0.0555555555555556,4.0,0.194444444444444,3.71428571428571,0.0277777777777778,3.0,0.0277777777777778,4.0,0.111111111111111,4.0,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
00771_Retinexformer_v2.png,3.666666667,0.0,0.0,0.09375,3.66666666666667,0.0625,3.5,0.0,0.0,0.1875,3.33333333333333,0.0,0.0,0.15625,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
00771_PairLIE_v2.png,2.5,0.28125,3.22222222222222,0.25,2.875,0.03125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,4.0,0.125,3.0,0.09375,2.33333333333333,0.0,0.0,0.15625
00771_our_v2.png,3.866666667,0.0555555555555556,4.0,0.0833333333333333,2.66666666666667,0.0,0.0,0.0277777777777778,3.0,0.194444444444444,3.57142857142857,0.0,0.0,0.0277777777777778,4.0,0.0555555555555556,2.5,0.0,0.0,0.0,0.0,0.555555555555556
00771_Our_syn_v2.png,3.066666667,0.0555555555555556,4.0,0.138888888888889,3.4,0.0555555555555556,3.5,0.0555555555555556,3.5,0.0555555555555556,3.5,0.0277777777777778,3.0,0.277777777777778,3.0,0.0277777777777778,3.0,0.0,0.0,0.0277777777777778,5.0,0.277777777777778
00771_NeRCo_v2.png,1.866666667,0.0625,3.0,0.5,2.125,0.03125,1.0,0.0,0.0,0.21875,2.85714285714286,0.0,0.0,0.03125,2.0,0.03125,1.0,0.03125,3.0,0.0,0.0,0.09375
00771_MIRNet_v2.png,3.0,0.125,3.75,0.1875,3.5,0.0,0.0,0.03125,2.0,0.15625,3.6,0.03125,3.0,0.15625,3.8,0.03125,4.0,0.03125,2.0,0.0,0.0,0.25
00771_MBLLEN_v2.png,3.066666667,0.03125,4.0,0.09375,4.0,0.0,0.0,0.03125,3.0,0.03125,2.0,0.0625,4.5,0.0,0.0,0.28125,2.44444444444444,0.03125,4.0,0.0,0.0,0.4375
00771_LLFormer_v2.png,3.142857143,0.0833333333333333,3.0,0.194444444444444,3.28571428571429,0.0277777777777778,4.0,0.0277777777777778,2.0,0.0833333333333333,3.66666666666667,0.0277777777777778,2.0,0.194444444444444,3.0,0.138888888888889,3.8,0.0,0.0,0.0,0.0,0.222222222222222
00771_LLFlow_v2.png,3.142857143,0.0,0.0,0.166666666666667,3.16666666666667,0.0277777777777778,5.0,0.0277777777777778,1.0,0.0555555555555556,3.0,0.0,0.0,0.305555555555556,3.18181818181818,0.111111111111111,3.75,0.0,0.0,0.0,0.0,0.305555555555556
00771_KinD_plus_v2.png,3.4,0.0625,5.0,0.25,4.125,0.03125,4.0,0.03125,3.0,0.0,0.0,0.03125,1.0,0.0625,5.0,0.125,3.0,0.125,3.75,0.03125,4.0,0.25
00771_IAT_v2.png,2.666666667,0.09375,4.66666666666667,0.1875,3.16666666666667,0.03125,3.0,0.0,0.0,0.21875,3.14285714285714,0.0,0.0,0.15625,4.2,0.0625,3.5,0.0,0.0,0.0,0.0,0.25
00771_GSAD_v2.png,2.461538462,0.0625,2.5,0.0625,3.5,0.03125,4.0,0.0,0.0,0.46875,2.73333333333333,0.03125,2.0,0.0625,2.5,0.0625,3.5,0.0,0.0,0.0,0.0,0.21875
00771_EnlightenGAN_v2.png,2.714285714,0.323529411764706,3.18181818181818,0.0294117647058823,3.0,0.147058823529412,3.2,0.0294117647058823,3.0,0.0882352941176471,3.66666666666667,0.0294117647058823,2.0,0.0294117647058823,3.0,0.0588235294117647,3.0,0.0,0.0,0.0,0.0,0.264705882352941
00771_CLIP-LIT_v2.png,2.5,0.277777777777778,3.1,0.0833333333333333,3.33333333333333,0.0555555555555556,3.5,0.0,0.0,0.333333333333333,3.16666666666667,0.0,0.0,0.0,0.0,0.138888888888889,2.8,0.0,0.0,0.0,0.0,0.111111111111111
00771_AGLLNet_v2.png,3.0625,0.0833333333333333,4.0,0.0555555555555556,2.0,0.111111111111111,3.0,0.0,0.0,0.25,3.66666666666667,0.0555555555555556,3.0,0.0277777777777778,5.0,0.111111111111111,3.0,0.0277777777777778,4.0,0.0555555555555556,3.5,0.222222222222222
00772.png,3.2,0.03125,3.0,0.03125,4.0,0.0625,4.0,0.0,0.0,0.25,3.125,0.03125,3.0,0.1875,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.40625
00772_Zero_dce_v2.png,2.866666667,0.277777777777778,2.8,0.0833333333333333,4.0,0.0,0.0,0.0,0.0,0.194444444444444,3.57142857142857,0.0,0.0,0.0555555555555556,4.0,0.0555555555555556,3.5,0.0,0.0,0.0277777777777778,3.0,0.305555555555556
00772_SNRNet_v2.png,3.066666667,0.0625,3.5,0.21875,3.14285714285714,0.0,0.0,0.0,0.0,0.0625,2.5,0.03125,4.0,0.1875,2.33333333333333,0.0625,3.0,0.0,0.0,0.0,0.0,0.375
00772_SCI_v2.png,3.357142857,0.117647058823529,3.0,0.0588235294117647,3.5,0.0,0.0,0.0,0.0,0.0882352941176471,3.66666666666667,0.0882352941176471,2.66666666666667,0.0294117647058823,4.0,0.205882352941176,3.14285714285714,0.0294117647058823,3.0,0.0,0.0,0.382352941176471
00772_RUAS_v2.png,3.285714286,0.147058823529412,3.8,0.117647058823529,4.0,0.0588235294117647,4.0,0.0,0.0,0.0294117647058823,3.0,0.0588235294117647,2.0,0.0,0.0,0.205882352941176,2.85714285714286,0.0,0.0,0.0,0.0,0.382352941176471
00772_RQ_LLIE_v2.png,3.333333333,0.0588235294117647,4.0,0.117647058823529,3.0,0.0294117647058823,3.0,0.0294117647058823,5.0,0.176470588235294,3.16666666666667,0.0294117647058823,4.0,0.235294117647059,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.323529411764706
00772_RetinexNet_v2.png,1.307692308,0.4375,2.07142857142857,0.0625,2.5,0.03125,2.0,0.0,0.0,0.03125,1.0,0.0625,2.0,0.0625,3.0,0.1875,1.83333333333333,0.09375,3.0,0.0,0.0,0.03125
00772_Retinexmamba_v2.png,3.8,0.0294117647058823,3.0,0.176470588235294,3.5,0.0588235294117647,4.0,0.0,0.0,0.0882352941176471,4.0,0.0,0.0,0.117647058823529,4.25,0.0,0.0,0.0,0.0,0.0294117647058823,4.0,0.5
00772_Retinexformer_v2.png,3.666666667,0.0625,4.5,0.0625,3.0,0.0625,4.0,0.03125,3.0,0.09375,3.33333333333333,0.0,0.0,0.09375,4.0,0.0,0.0,0.0625,4.0,0.0,0.0,0.53125
00772_PairLIE_v2.png,2.5,0.15625,3.4,0.1875,3.5,0.03125,4.0,0.03125,3.0,0.09375,3.33333333333333,0.0625,2.0,0.03125,4.0,0.21875,2.85714285714286,0.0,0.0,0.0,0.0,0.1875
00772_our_v2.png,3.666666667,0.0277777777777778,4.0,0.0833333333333333,4.0,0.0555555555555556,3.0,0.0,0.0,0.166666666666667,3.16666666666667,0.0,0.0,0.138888888888889,3.6,0.0833333333333333,2.66666666666667,0.0555555555555556,3.0,0.0,0.0,0.388888888888889
00772_Our_syn_v2.png,3.125,0.025,4.0,0.2,3.375,0.075,3.33333333333333,0.0,0.0,0.075,2.66666666666667,0.05,1.5,0.225,3.66666666666667,0.025,4.0,0.0,0.0,0.0,0.0,0.325
00772_NeRCo_v2.png,2.266666667,0.111111111111111,1.75,0.416666666666667,2.33333333333333,0.0277777777777778,5.0,0.0277777777777778,2.0,0.138888888888889,4.0,0.0555555555555556,3.5,0.0555555555555556,3.0,0.0555555555555556,3.5,0.0,0.0,0.0,0.0,0.111111111111111
00772_MIRNet_v2.png,3.266666667,0.0625,4.5,0.25,3.625,0.0625,4.0,0.03125,4.0,0.09375,3.66666666666667,0.0,0.0,0.03125,5.0,0.0,0.0,0.03125,2.0,0.0,0.0,0.4375
00772_MBLLEN_v2.png,3.2,0.03125,5.0,0.0625,3.0,0.0625,5.0,0.0,0.0,0.0,0.0,0.125,3.25,0.03125,4.0,0.1875,2.16666666666667,0.0625,3.5,0.0,0.0,0.4375
00772_LLFormer_v2.png,2.769230769,0.111111111111111,3.75,0.194444444444444,2.71428571428571,0.0555555555555556,4.0,0.0,0.0,0.0277777777777778,4.0,0.0277777777777778,2.0,0.194444444444444,3.14285714285714,0.0555555555555556,3.0,0.0,0.0,0.0,0.0,0.333333333333333
00772_LLFlow_v2.png,2.8,0.0277777777777778,4.0,0.194444444444444,3.28571428571429,0.0555555555555556,3.0,0.0277777777777778,3.0,0.0833333333333333,3.33333333333333,0.0,0.0,0.277777777777778,3.1,0.0833333333333333,4.0,0.0,0.0,0.0,0.0,0.25
00772_KinD_plus_v2.png,3.076923077,0.03125,3.0,0.09375,3.33333333333333,0.125,3.5,0.0,0.0,0.09375,2.66666666666667,0.03125,1.0,0.0625,2.5,0.15625,3.0,0.0625,3.0,0.0,0.0,0.34375
00772_IAT_v2.png,3.266666667,0.03125,4.0,0.1875,3.66666666666667,0.03125,4.0,0.03125,3.0,0.21875,3.42857142857143,0.0,0.0,0.0625,3.5,0.0625,3.5,0.03125,4.0,0.0,0.0,0.34375
00772_GSAD_v2.png,2.571428571,0.0,0.0,0.0588235294117647,3.5,0.0294117647058823,3.0,0.0,0.0,0.411764705882353,2.71428571428571,0.0,0.0,0.0588235294117647,3.0,0.0588235294117647,3.5,0.0,0.0,0.0,0.0,0.382352941176471
00772_EnlightenGAN_v2.png,3.133333333,0.25,3.5,0.1875,3.33333333333333,0.09375,3.66666666666667,0.0,0.0,0.0625,4.0,0.0,0.0,0.0,0.0,0.03125,4.0,0.03125,1.0,0.0,0.0,0.34375
00772_CLIP-LIT_v2.png,2.9375,0.166666666666667,3.0,0.0555555555555556,3.5,0.0277777777777778,4.0,0.0,0.0,0.277777777777778,2.9,0.0,0.0,0.0,0.0,0.222222222222222,2.75,0.0277777777777778,4.0,0.0277777777777778,3.0,0.194444444444444
00772_AGLLNet_v2.png,3.0,0.075,3.0,0.1,4.0,0.1,2.0,0.025,3.0,0.175,3.42857142857143,0.0,0.0,0.0,0.0,0.225,2.66666666666667,0.0,0.0,0.0,0.0,0.3
00726.png,3.6,0.0588235294117647,4.0,0.0882352941176471,4.0,0.0,0.0,0.0294117647058823,3.0,0.294117647058823,3.7,0.0,0.0,0.0294117647058823,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
00726_Zero_dce_v2.png,2.9375,0.075,3.0,0.1,3.0,0.1,3.75,0.025,3.0,0.2,3.5,0.0,0.0,0.175,3.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.325
00726_SNRNet_v2.png,2.8,0.03125,3.0,0.34375,3.18181818181818,0.09375,2.66666666666667,0.0,0.0,0.15625,3.4,0.0,0.0,0.15625,3.4,0.03125,4.0,0.0,0.0,0.0,0.0,0.1875
00726_SCI_v2.png,3.333333333,0.1875,3.33333333333333,0.0625,4.0,0.03125,3.0,0.0,0.0,0.125,2.75,0.03125,2.0,0.0625,4.0,0.0,0.0,0.03125,4.0,0.0,0.0,0.46875
00726_RUAS_v2.png,3.2,0.15625,3.0,0.21875,3.14285714285714,0.09375,4.33333333333333,0.0,0.0,0.0,0.0,0.09375,4.33333333333333,0.03125,5.0,0.0,0.0,0.0625,3.5,0.0,0.0,0.34375
00726_RQ_LLIE_v2.png,2.733333333,0.0588235294117647,4.0,0.352941176470588,3.25,0.0294117647058823,4.0,0.0,0.0,0.117647058823529,3.25,0.0,0.0,0.205882352941176,3.57142857142857,0.0294117647058823,4.0,0.0,0.0,0.0,0.0,0.205882352941176
00726_RetinexNet_v2.png,1.571428571,0.323529411764706,2.54545454545454,0.0588235294117647,3.0,0.0294117647058823,1.0,0.0294117647058823,2.0,0.0294117647058823,1.0,0.205882352941176,1.85714285714286,0.0294117647058823,1.0,0.0588235294117647,2.5,0.0882352941176471,1.66666666666667,0.0,0.0,0.147058823529412
00726_Retinexmamba_v2.png,2.533333333,0.03125,3.0,0.28125,3.44444444444444,0.09375,3.33333333333333,0.0,0.0,0.28125,3.33333333333333,0.0,0.0,0.15625,3.6,0.0625,2.0,0.0,0.0,0.0,0.0,0.09375
00726_Retinexformer_v2.png,2.066666667,0.0625,3.5,0.25,2.75,0.03125,3.0,0.0,0.0,0.15625,3.4,0.0,0.0,0.34375,2.90909090909091,0.0625,4.0,0.0,0.0,0.0,0.0,0.09375
00726_PairLIE_v2.png,1.6,0.21875,2.57142857142857,0.09375,2.33333333333333,0.09375,2.33333333333333,0.09375,2.66666666666667,0.03125,1.0,0.125,2.5,0.09375,3.33333333333333,0.03125,1.0,0.1875,2.83333333333333,0.0,0.0,0.03125
00726_our_v2.png,3.857142857,0.0,0.0,0.166666666666667,4.16666666666667,0.0833333333333333,3.66666666666667,0.0277777777777778,3.0,0.222222222222222,3.75,0.0,0.0,0.0555555555555556,3.0,0.0555555555555556,4.5,0.0,0.0,0.0,0.0,0.388888888888889
00726_Our_syn_v2.png,2.0625,0.0277777777777778,4.0,0.138888888888889,3.4,0.0277777777777778,4.0,0.0277777777777778,4.0,0.0277777777777778,3.0,0.0,0.0,0.388888888888889,2.35714285714286,0.0555555555555556,4.0,0.0,0.0,0.0555555555555556,3.0,0.25
00726_NeRCo_v2.png,1.142857143,0.0,0.0,0.4375,1.64285714285714,0.0625,2.0,0.03125,3.0,0.03125,4.0,0.0,0.0,0.0625,2.5,0.3125,1.7,0.0,0.0,0.0625,2.5,0.0
00726_MIRNet_v2.png,1.666666667,0.111111111111111,3.25,0.25,2.33333333333333,0.0277777777777778,2.0,0.0,0.0,0.0555555555555556,2.5,0.0,0.0,0.361111111111111,1.69230769230769,0.0555555555555556,3.0,0.0833333333333333,4.0,0.0,0.0,0.0555555555555556
00726_MBLLEN_v2.png,3.785714286,0.0555555555555556,4.0,0.0833333333333333,4.33333333333333,0.0277777777777778,3.0,0.0555555555555556,4.0,0.0,0.0,0.194444444444444,4.0,0.0,0.0,0.0555555555555556,3.5,0.0277777777777778,5.0,0.0277777777777778,5.0,0.472222222222222
00726_LLFormer_v2.png,2.733333333,0.0833333333333333,2.33333333333333,0.333333333333333,3.25,0.0833333333333333,2.33333333333333,0.0277777777777778,2.0,0.0555555555555556,4.0,0.0,0.0,0.277777777777778,3.3,0.0277777777777778,4.0,0.0,0.0,0.0,0.0,0.111111111111111
00726_LLFlow_v2.png,3.0,0.0,0.0,0.166666666666667,3.66666666666667,0.0555555555555556,3.5,0.0555555555555556,3.0,0.0833333333333333,3.66666666666667,0.0277777777777778,2.0,0.222222222222222,3.5,0.111111111111111,3.0,0.0,0.0,0.0277777777777778,4.0,0.25
00726_KinD_plus_v2.png,2.866666667,0.166666666666667,3.2,0.2,3.66666666666667,0.1,2.66666666666667,0.0,0.0,0.1,3.33333333333333,0.0333333333333333,3.0,0.1,3.0,0.0,0.0,0.133333333333333,3.25,0.0333333333333333,3.0,0.133333333333333
00726_IAT_v2.png,2.133333333,0.0625,3.0,0.28125,2.88888888888889,0.09375,2.0,0.0,0.0,0.34375,2.90909090909091,0.0,0.0,0.09375,2.66666666666667,0.03125,1.0,0.0,0.0,0.0,0.0,0.09375
00726_GSAD_v2.png,3.133333333,0.0294117647058823,3.0,0.117647058823529,4.0,0.0,0.0,0.0294117647058823,3.0,0.294117647058823,3.6,0.0294117647058823,4.0,0.0588235294117647,3.0,0.0294117647058823,4.0,0.0,0.0,0.0,0.0,0.411764705882353
00726_EnlightenGAN_v2.png,1.571428571,0.0588235294117647,3.5,0.0882352941176471,3.0,0.147058823529412,2.6,0.0,0.0,0.0,0.0,0.0294117647058823,3.0,0.0882352941176471,3.33333333333333,0.352941176470588,1.75,0.0,0.0,0.0588235294117647,1.5,0.176470588235294
00726_CLIP-LIT_v2.png,2.125,0.15,3.33333333333333,0.125,3.6,0.075,3.66666666666667,0.025,3.0,0.275,3.09090909090909,0.025,1.0,0.075,2.66666666666667,0.075,2.66666666666667,0.075,2.66666666666667,0.0,0.0,0.1
00726_AGLLNet_v2.png,2.0,0.0277777777777778,4.0,0.0277777777777778,5.0,0.194444444444444,2.85714285714286,0.0,0.0,0.111111111111111,3.25,0.138888888888889,2.0,0.0,0.0,0.138888888888889,3.0,0.111111111111111,2.5,0.0555555555555556,2.5,0.194444444444444
00727.png,3.466666667,0.0625,3.5,0.0625,3.5,0.03125,4.0,0.0625,3.0,0.3125,3.7,0.0,0.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375
00727_Zero_dce_v2.png,2.875,0.0833333333333333,2.66666666666667,0.194444444444444,3.71428571428571,0.0555555555555556,4.0,0.0,0.0,0.277777777777778,3.6,0.0277777777777778,4.0,0.0277777777777778,2.0,0.0555555555555556,3.5,0.0,0.0,0.0,0.0,0.277777777777778
00727_SNRNet_v2.png,2.285714286,0.0625,3.5,0.21875,3.0,0.03125,2.0,0.03125,3.0,0.28125,3.44444444444444,0.0,0.0,0.09375,2.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.25
00727_SCI_v2.png,3.666666667,0.21875,3.85714285714286,0.09375,4.33333333333333,0.03125,4.0,0.0,0.0,0.15625,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,4.5,0.0,0.0,0.4375
00727_RUAS_v2.png,2.866666667,0.21875,2.85714285714286,0.09375,4.33333333333333,0.09375,4.0,0.09375,3.33333333333333,0.0,0.0,0.09375,3.66666666666667,0.0,0.0,0.03125,5.0,0.03125,3.0,0.0,0.0,0.34375
00727_RQ_LLIE_v2.png,2.0,0.0277777777777778,3.0,0.305555555555556,2.72727272727273,0.0833333333333333,3.33333333333333,0.0277777777777778,4.0,0.0555555555555556,4.5,0.0,0.0,0.333333333333333,2.41666666666667,0.0277777777777778,2.0,0.0,0.0,0.0,0.0,0.138888888888889
00727_RetinexNet_v2.png,1.8,0.21875,2.57142857142857,0.15625,3.2,0.03125,3.0,0.0,0.0,0.03125,4.0,0.21875,2.42857142857143,0.0,0.0,0.0,0.0,0.25,2.625,0.03125,4.0,0.0625
00727_Retinexmamba_v2.png,2.866666667,0.09375,3.33333333333333,0.21875,3.14285714285714,0.03125,2.0,0.0,0.0,0.3125,2.8,0.03125,1.0,0.0625,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
00727_Retinexformer_v2.png,2.733333333,0.09375,3.66666666666667,0.3125,3.3,0.03125,3.0,0.03125,4.0,0.15625,3.2,0.03125,3.0,0.1875,3.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.15625
00727_PairLIE_v2.png,1.8,0.25,3.0,0.15625,3.0,0.125,2.0,0.03125,3.0,0.0,0.0,0.09375,2.33333333333333,0.03125,1.0,0.0625,4.0,0.21875,2.71428571428571,0.0,0.0,0.03125
00727_our_v2.png,3.928571429,0.0277777777777778,5.0,0.222222222222222,4.0,0.0277777777777778,2.0,0.0,0.0,0.222222222222222,3.5,0.0,0.0,0.0277777777777778,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472222222222222
00727_Our_syn_v2.png,2.625,0.0,0.0,0.194444444444444,3.42857142857143,0.0833333333333333,3.66666666666667,0.0833333333333333,4.33333333333333,0.0277777777777778,3.0,0.0,0.0,0.361111111111111,2.61538461538461,0.0277777777777778,3.0,0.0,0.0,0.0,0.0,0.222222222222222
00727_NeRCo_v2.png,1.214285714,0.0294117647058823,2.0,0.382352941176471,1.76923076923077,0.0588235294117647,2.5,0.0,0.0,0.0294117647058823,2.0,0.0588235294117647,2.0,0.117647058823529,2.0,0.235294117647059,2.0,0.0,0.0,0.0588235294117647,1.0,0.0294117647058823
00727_MIRNet_v2.png,2.0,0.0882352941176471,3.66666666666667,0.264705882352941,3.11111111111111,0.0882352941176471,2.33333333333333,0.0,0.0,0.0294117647058823,1.0,0.0294117647058823,2.0,0.352941176470588,2.5,0.0588235294117647,1.5,0.0,0.0,0.0294117647058823,3.0,0.0588235294117647
00727_MBLLEN_v2.png,2.866666667,0.0625,5.0,0.03125,1.0,0.03125,4.0,0.0,0.0,0.0625,3.0,0.34375,2.45454545454545,0.0,0.0,0.0,0.0,0.03125,4.0,0.0,0.0,0.4375
00727_LLFormer_v2.png,3.0,0.0833333333333333,3.0,0.305555555555556,2.72727272727273,0.0555555555555556,3.0,0.0,0.0,0.0555555555555556,3.5,0.0,0.0,0.194444444444444,3.57142857142857,0.0,0.0,0.0,0.0,0.0277777777777778,5.0,0.277777777777778
00727_LLFlow_v2.png,3.071428571,0.0555555555555556,3.5,0.305555555555556,4.0,0.0555555555555556,3.5,0.0,0.0,0.111111111111111,3.75,0.0,0.0,0.333333333333333,3.66666666666667,0.0555555555555556,3.0,0.0,0.0,0.0,0.0,0.0833333333333333
00727_KinD_plus_v2.png,2.866666667,0.0882352941176471,3.0,0.176470588235294,3.33333333333333,0.0882352941176471,2.66666666666667,0.117647058823529,3.0,0.0588235294117647,4.0,0.0882352941176471,3.0,0.0,0.0,0.0294117647058823,4.0,0.147058823529412,2.8,0.0,0.0,0.205882352941176
00727_IAT_v2.png,1.933333333,0.0625,3.0,0.28125,2.88888888888889,0.03125,4.0,0.03125,2.0,0.28125,3.33333333333333,0.03125,1.0,0.1875,3.16666666666667,0.03125,3.0,0.03125,4.0,0.0,0.0,0.03125
00727_GSAD_v2.png,3.5,0.0588235294117647,3.5,0.117647058823529,3.5,0.0,0.0,0.0294117647058823,4.0,0.205882352941176,3.71428571428571,0.0,0.0,0.0,0.0,0.0294117647058823,4.0,0.0294117647058823,3.0,0.0,0.0,0.529411764705882
00727_EnlightenGAN_v2.png,1.733333333,0.125,3.75,0.125,3.25,0.1875,2.66666666666667,0.0,0.0,0.0,0.0,0.03125,1.0,0.03125,4.0,0.34375,1.81818181818182,0.0,0.0,0.0,0.0,0.15625
00727_CLIP-LIT_v2.png,2.125,0.1,2.75,0.15,3.16666666666667,0.1,3.75,0.05,2.5,0.25,2.7,0.125,3.0,0.025,5.0,0.025,4.0,0.075,3.66666666666667,0.025,2.0,0.075
00727_AGLLNet_v2.png,2.875,0.0833333333333333,2.33333333333333,0.0,0.0,0.111111111111111,3.5,0.0,0.0,0.25,3.77777777777778,0.111111111111111,3.0,0.0,0.0,0.111111111111111,3.0,0.0277777777777778,1.0,0.0555555555555556,2.5,0.25
00728.png,3.266666667,0.0625,3.5,0.03125,3.0,0.0625,3.5,0.03125,2.0,0.3125,3.6,0.03125,1.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375
00728_Zero_dce_v2.png,3.0,0.025,3.0,0.2,3.25,0.075,3.33333333333333,0.025,3.0,0.15,3.66666666666667,0.0,0.0,0.1,3.75,0.025,2.0,0.0,0.0,0.0,0.0,0.4
00728_SNRNet_v2.png,2.4,0.0588235294117647,3.5,0.294117647058823,3.0,0.117647058823529,3.0,0.0294117647058823,2.0,0.147058823529412,3.4,0.0,0.0,0.117647058823529,3.75,0.0294117647058823,1.0,0.0,0.0,0.0,0.0,0.205882352941176
00728_SCI_v2.png,3.466666667,0.1875,3.66666666666667,0.0625,4.5,0.0625,3.5,0.03125,4.0,0.15625,4.0,0.0625,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375
