name,mos,noise,score1,blur,score2,colorimba,score3,overexposure,score4,underexposure,score5,oversaturated,score6,us,score7,whitebalance,score8,oversharp,score9,othercolor,score10,none
00737_Retinexmamba_v2.png,2.642857143,0.0294117647058823,3.0,0.294117647058823,2.9,0.0294117647058823,3.0,0.0,0.0,0.147058823529412,3.8,0.0588235294117647,2.5,0.0588235294117647,3.5,0.147058823529412,3.8,0.0294117647058823,1.0,0.0,0.0,0.205882352941176
00737_Retinexformer_v2.png,3.214285714,0.125,3.75,0.40625,3.46153846153846,0.0625,3.5,0.0,0.0,0.1875,3.66666666666667,0.0,0.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875
00737_PairLIE_v2.png,1.928571429,0.176470588235294,2.83333333333333,0.352941176470588,2.66666666666667,0.0294117647058823,5.0,0.0,0.0,0.0882352941176471,3.33333333333333,0.0,0.0,0.0,0.0,0.117647058823529,2.75,0.117647058823529,2.5,0.0,0.0,0.117647058823529
00737_our_v2.png,3.5,0.111111111111111,3.75,0.222222222222222,3.375,0.0277777777777778,3.0,0.0,0.0,0.0833333333333333,4.33333333333333,0.0277777777777778,2.0,0.111111111111111,3.75,0.138888888888889,3.6,0.0,0.0,0.0,0.0,0.277777777777778
00737_Our_syn_v2.png,3.125,0.075,3.0,0.3,3.58333333333333,0.05,3.5,0.0,0.0,0.075,4.0,0.0,0.0,0.15,3.33333333333333,0.1,3.75,0.025,3.0,0.0,0.0,0.225
00737_NeRCo_v2.png,1.733333333,0.0588235294117647,3.5,0.382352941176471,2.15384615384615,0.147058823529412,2.2,0.0294117647058823,2.0,0.0588235294117647,3.0,0.0294117647058823,1.0,0.0,0.0,0.176470588235294,2.33333333333333,0.0294117647058823,4.0,0.0588235294117647,2.5,0.0294117647058823
00737_MIRNet_v2.png,2.4,0.15625,3.2,0.34375,2.72727272727273,0.03125,4.0,0.0,0.0,0.09375,3.66666666666667,0.03125,2.0,0.125,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.21875
00737_MBLLEN_v2.png,2.466666667,0.21875,3.57142857142857,0.09375,4.33333333333333,0.1875,2.66666666666667,0.0,0.0,0.0625,2.0,0.09375,2.33333333333333,0.0,0.0,0.1875,2.83333333333333,0.03125,2.0,0.0,0.0,0.125
00737_LLFormer_v2.png,3.0,0.0277777777777778,4.0,0.444444444444444,2.875,0.0277777777777778,4.0,0.0,0.0,0.0555555555555556,3.5,0.0,0.0,0.0833333333333333,3.0,0.0277777777777778,4.0,0.0,0.0,0.0,0.0,0.333333333333333
00737_LLFlow_v2.png,3.2,0.0277777777777778,5.0,0.277777777777778,3.1,0.0555555555555556,3.0,0.0,0.0,0.138888888888889,3.6,0.0,0.0,0.0277777777777778,3.0,0.194444444444444,3.0,0.0,0.0,0.0,0.0,0.277777777777778
00737_KinD_plus_v2.png,2.428571429,0.0882352941176471,3.33333333333333,0.176470588235294,3.5,0.117647058823529,3.25,0.0,0.0,0.0294117647058823,3.0,0.0294117647058823,4.0,0.0,0.0,0.0588235294117647,3.0,0.205882352941176,2.28571428571429,0.0294117647058823,4.0,0.264705882352941
00737_IAT_v2.png,2.466666667,0.09375,3.33333333333333,0.34375,3.0,0.03125,3.0,0.0,0.0,0.28125,3.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,1.0,0.21875
00737_GSAD_v2.png,3.2,0.09375,3.66666666666667,0.15625,4.2,0.03125,4.0,0.03125,3.0,0.3125,3.7,0.0,0.0,0.03125,4.0,0.03125,3.0,0.03125,3.0,0.0,0.0,0.28125
00737_EnlightenGAN_v2.png,2.333333333,0.34375,3.0,0.125,2.5,0.03125,4.0,0.0,0.0,0.09375,3.33333333333333,0.03125,2.0,0.0,0.0,0.0625,3.5,0.03125,1.0,0.0,0.0,0.28125
00737_CLIP-LIT_v2.png,2.125,0.305555555555556,3.09090909090909,0.111111111111111,4.0,0.0277777777777778,5.0,0.0,0.0,0.277777777777778,2.6,0.0277777777777778,1.0,0.0,0.0,0.138888888888889,2.6,0.0,0.0,0.0,0.0,0.111111111111111
00737_AGLLNet_v2.png,3.0,0.15,3.16666666666667,0.25,3.5,0.15,3.33333333333333,0.025,4.0,0.05,2.5,0.0,0.0,0.05,4.5,0.2,3.0,0.0,0.0,0.0,0.0,0.125
00738.png,3.5,0.147058823529412,3.6,0.205882352941176,3.42857142857143,0.0588235294117647,3.5,0.0,0.0,0.235294117647059,3.875,0.0,0.0,0.0294117647058823,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323529411764706
00738_Zero_dce_v2.png,2.875,0.275,3.09090909090909,0.15,3.5,0.025,4.0,0.05,2.5,0.225,3.77777777777778,0.025,3.0,0.025,5.0,0.1,3.5,0.025,3.0,0.0,0.0,0.1
00738_SNRNet_v2.png,3.266666667,0.125,3.75,0.28125,3.33333333333333,0.03125,3.0,0.0,0.0,0.1875,3.5,0.0,0.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375
00738_SCI_v2.png,2.733333333,0.375,3.08333333333333,0.1875,3.33333333333333,0.0,0.0,0.0,0.0,0.15625,3.6,0.0,0.0,0.0,0.0,0.03125,4.0,0.03125,2.0,0.0,0.0,0.21875
00738_RUAS_v2.png,2.666666667,0.176470588235294,2.66666666666667,0.382352941176471,3.0,0.0588235294117647,3.5,0.0294117647058823,4.0,0.0294117647058823,2.0,0.0588235294117647,3.0,0.0,0.0,0.0,0.0,0.0588235294117647,3.0,0.0,0.0,0.205882352941176
00738_RQ_LLIE_v2.png,3.142857143,0.0555555555555556,4.0,0.361111111111111,3.38461538461538,0.0555555555555556,4.5,0.0277777777777778,4.0,0.0833333333333333,4.33333333333333,0.0,0.0,0.0555555555555556,4.0,0.0,0.0,0.0,0.0,0.0555555555555556,3.5,0.305555555555556
00738_RetinexNet_v2.png,1.214285714,0.4375,1.85714285714286,0.03125,3.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.09375,1.66666666666667,0.03125,1.0,0.125
00738_Retinexmamba_v2.png,3.133333333,0.0294117647058823,3.0,0.294117647058823,3.7,0.0294117647058823,3.0,0.0,0.0,0.205882352941176,3.85714285714286,0.0294117647058823,2.0,0.0588235294117647,4.0,0.0,0.0,0.0294117647058823,3.0,0.0,0.0,0.323529411764706
00738_Retinexformer_v2.png,3.214285714,0.0882352941176471,3.33333333333333,0.264705882352941,3.33333333333333,0.0588235294117647,3.5,0.0294117647058823,3.0,0.117647058823529,3.75,0.0,0.0,0.0588235294117647,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382352941176471
00738_PairLIE_v2.png,2.333333333,0.3125,3.3,0.15625,3.2,0.0625,3.5,0.0,0.0,0.0625,3.0,0.03125,1.0,0.03125,4.0,0.03125,3.0,0.21875,2.14285714285714,0.0,0.0,0.09375
00738_our_v2.png,3.866666667,0.0833333333333333,4.0,0.194444444444444,3.14285714285714,0.0,0.0,0.0,0.0,0.111111111111111,3.5,0.0,0.0,0.0555555555555556,4.0,0.0555555555555556,4.5,0.0,0.0,0.0,0.0,0.5
00738_Our_syn_v2.png,3.4375,0.05,3.5,0.3,3.58333333333333,0.1,4.0,0.05,3.5,0.05,4.5,0.025,3.0,0.05,4.0,0.025,5.0,0.025,4.0,0.025,4.0,0.3
00738_NeRCo_v2.png,1.8,0.03125,3.0,0.46875,2.4,0.03125,4.0,0.03125,3.0,0.03125,4.0,0.0,0.0,0.0,0.0,0.25,3.125,0.0625,2.5,0.0625,2.5,0.03125
00738_MIRNet_v2.png,2.8,0.21875,3.85714285714286,0.3125,3.1,0.03125,3.0,0.03125,3.0,0.0625,4.0,0.0,0.0,0.15625,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1875
00738_MBLLEN_v2.png,2.333333333,0.15625,3.2,0.15625,3.6,0.0625,3.0,0.0,0.0,0.0625,4.0,0.0,0.0,0.03125,5.0,0.375,2.33333333333333,0.03125,2.0,0.0,0.0,0.125
00738_LLFormer_v2.png,3.5,0.0555555555555556,4.0,0.444444444444444,3.1875,0.0555555555555556,2.5,0.0,0.0,0.0555555555555556,4.0,0.0,0.0,0.0555555555555556,4.0,0.0277777777777778,4.0,0.0,0.0,0.0,0.0,0.305555555555556
00738_LLFlow_v2.png,3.666666667,0.0277777777777778,4.0,0.194444444444444,3.42857142857143,0.0,0.0,0.0277777777777778,1.0,0.25,3.77777777777778,0.0,0.0,0.0555555555555556,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.444444444444444
00738_KinD_plus_v2.png,2.142857143,0.117647058823529,3.5,0.235294117647059,3.25,0.117647058823529,2.5,0.0294117647058823,3.0,0.0588235294117647,4.0,0.0588235294117647,2.5,0.0,0.0,0.0,0.0,0.176470588235294,2.0,0.0294117647058823,3.0,0.176470588235294
00738_IAT_v2.png,2.384615385,0.2,3.5,0.333333333333333,3.3,0.0,0.0,0.0,0.0,0.233333333333333,3.85714285714286,0.0,0.0,0.0666666666666667,3.0,0.0333333333333333,3.0,0.0333333333333333,1.0,0.0,0.0,0.1
00738_GSAD_v2.png,3.133333333,0.15625,4.2,0.125,4.25,0.03125,4.0,0.0,0.0,0.3125,3.6,0.0,0.0,0.0625,4.0,0.03125,4.0,0.0,0.0,0.0,0.0,0.28125
00738_EnlightenGAN_v2.png,2.4,0.40625,2.84615384615385,0.15625,3.2,0.03125,3.0,0.0,0.0,0.125,3.5,0.03125,4.0,0.0,0.0,0.0,0.0,0.0625,3.5,0.0,0.0,0.1875
00738_CLIP-LIT_v2.png,1.6875,0.275,2.81818181818182,0.125,3.2,0.05,2.5,0.025,3.0,0.375,2.73333333333333,0.0,0.0,0.0,0.0,0.05,3.0,0.025,1.0,0.0,0.0,0.075
00738_AGLLNet_v2.png,2.5,0.125,3.6,0.225,3.22222222222222,0.075,3.66666666666667,0.05,2.5,0.125,3.8,0.0,0.0,0.05,3.0,0.225,3.11111111111111,0.075,3.0,0.0,0.0,0.05
